language,script,sent_id,text,split,600M_eng_Latn_translations,1.3B_eng_Latn_translations
fra,Latn,4,"Je veux dire ici les raisons de ce choix, vous dire aussi nos inquiétudes, parce que je crois qu'elles méritent d'être entendues.",train,"I want to state here the reasons for this choice, and also our concerns, because I believe they deserve to be heard.","I want to say here the reasons for this choice, but also our concerns, because I think they deserve to be heard."
ell,Grek,0,""" Διάσκεψη της Κοπεγχάγης πρέπει να στεφθεί με επιτυχία, και εμείς μπορούμε να διαδραματίσουμε τον ρόλο που μας αναλογεί σε αυτό.",train,"""The Copenhagen Conference must be successfully crowned, and we can play our part in it.","'The Copenhagen Conference must be a success, and we can play our part in it."
ell,Grek,1,""" έκθεση του Yannick Jadot μας υπενθυμίζει ότι το εμπόριο προϊόντων και υπηρεσιών είναι υπεύθυνο για περίπου 20% των παγκόσμιων εκπομπών αερίων θερμοκηπίου, γεγονός που πρέπει να ληφθεί υπόψη στις προσπάθειες αντιμετώπισης της αλλαγής του κλίματος.",train,"The report by Yannick Jadot reminds us that trade in goods and services is responsible for about 20% of global greenhouse gas emissions, which must be taken into account in efforts to tackle climate change.","The report by Yannick Jadot reminds us that trade in goods and services is responsible for around 20% of global greenhouse gas emissions, which must be taken into account in efforts to tackle climate change."
ell,Grek,2,"Κύριε Πρόεδρε, καταψήφισα το σχέδιο ψηφίσματος διότι θεωρώ κατ' αρχήν ότι προσπαθεί να αναμειχθεί στα εσωτερικά της Ουκρανίας και ότι περιέχει αντιφατικές αναφορές.",train,"Mr President, I voted against the motion for a resolution because I believe, in principle, that it seeks to interfere in the internal affairs of Ukraine and that it contains conflicting reports.","Mr President, I voted against the motion for a resolution because I consider, in principle, that it seeks to interfere in the internal affairs of Ukraine and that it contains contradictory references."
ell,Grek,3,"Σας ευχαριστώ, κύριε López Garrido, υπουργέ Ευρωπαϊκών Υποθέσεων της ισπανικής κυβέρνησης.",train,"I would like to thank Mr López Garrido, Minister for European Affairs of the Spanish Government.","Thank you, Mr López Garrido, Minister for European Affairs of the Spanish Government."
ell,Grek,4,"Θα ήθελα στο σημείο αυτό να αναφέρω τους λόγους για την εν λόγω απόφαση, καθώς και να εκφράσω τις ανησυχίες μας, διότι πιστεύω ότι αξίζει να ακουστούν.",train,"I should like to state the reasons for this decision and to express our concerns, because I believe they deserve to be heard.","I should like at this point to state the reasons for this decision and to express our concerns, because I think they deserve to be heard."
slv,Latn,0,Konferenca v Københavnu mora uspeti in mi lahko pri doseganju tega odigramo svojo vlogo.,train,"The Copenhagen conference must succeed, and we can play our part in achieving that.",The Copenhagen conference must succeed and we can play our part in making it so.
slv,Latn,1,"Poročilo gospoda Yannicka Jadota nas opominja, da je trgovina z blagom in storitvami odgovorna za približno 20 % svetovnih emisij toplogrednih plinov, na dejstvo, ki bi ga bilo treba upoštevati v prizadevanjih za reševanje podnebnih sprememb.",train,"Mr Yannic Jadota's report reminds us that trade in goods and services is responsible for about 20% of global greenhouse gas emissions, a fact that should be taken into account in efforts to tackle climate change.","The report by Mr Yannicko Jadot reminds us that trade in goods and services is responsible for around 20% of global greenhouse gas emissions, a fact which should be taken into account in efforts to tackle climate change."
slv,Latn,2,"Gospod predsednik, predloga resolucije nisem podprl, ker predvsem menim, da gre za poskus poseganja v notranje zadeve Ukrajine in da vsebuje nasprotujoče si navedbe.",train,"Mr President, I did not support the motion for a resolution because I think it is primarily an attempt to interfere in the internal affairs of Ukraine and contains contradictory statements.","Mr President, I do not support the motion for a resolution because I believe it is primarily an attempt to intervene in Ukraine's internal affairs and contains contradictory statements."
slv,Latn,3,"Hvala, gospod López Garrido, državni sekretar za evropske zadeve v španski vladi.",train,"Thank you, Mr López Garrido, Secretary of State for European Affairs in the Spanish Government.","Thank you, Mr López Garrido, Secretary of State for European Affairs in the Spanish Government."
slv,Latn,4,"Tu bi rada navedla razloge za takšno odločitev in tudi izrazila naše pomisleke, saj menim, da jih je treba slišati.",train,"Here I would like to state the reasons for such a decision and also to express our concerns, because I think they should be heard.","I would like to state here the reasons for this decision and also to express our concerns, because I think they should be heard."
spa,Latn,0,"La conferencia de Copenhague debe tener éxito, y nosotros podemos contribuir a ese fin.",train,"The Copenhagen conference must succeed, and we can contribute to that end.","The Copenhagen conference must succeed, and we can contribute to that."
spa,Latn,1,"El informe de Yannick Jadot nos recuerda que el comercio de bienes y servicios es responsable de aproximadamente un 20 % de las emisiones mundiales de gases de efecto invernadero, un hecho que ha de tenerse en cuenta en los esfuerzos por abordar el cambio climático.",train,"The report by Yannick Jadot reminds us that trade in goods and services is responsible for approximately 20% of global greenhouse gas emissions, a fact that must be taken into account in efforts to tackle climate change.","The Yannick Jadot report reminds us that trade in goods and services is responsible for about 20% of global greenhouse gas emissions, a fact which must be taken into account in efforts to tackle climate change."
spa,Latn,2,"Señor Presidente, he votado en contra de la propuesta de resolución porque, en primer lugar, considero que constituye un intento de inmiscuirse en los asuntos internos de Ucrania, y además contiene referencias contradictorias.",train,"Mr President, I have voted against the motion for a resolution because, first of all, I consider it to be an attempt to interfere in Ukraine's internal affairs, and it also contains contradictory references.","Mr President, I voted against the motion for a resolution because, first of all, I consider it to be an attempt to interfere in Ukraine's internal affairs and also because it contains contradictory references."
spa,Latn,3,"Gracias, señor López Garrido, Secretario de Estado de Asuntos Europeos del Gobierno español.",train,"Thank you, Mr López Garrido, Secretary of State for European Affairs of the Spanish Government.","Thank you, Mr López Garrido, Secretary of State for European Affairs of the Spanish Government."
spa,Latn,4,Quisiera explicarle los motivos de esta decisión así como nuestras preocupaciones porque creo que merecen ser escuchadas.,train,I would like to explain to you the reasons for this decision as well as our concerns because I think they deserve to be heard.,I would like to explain the reasons for this decision as well as our concerns because I think they deserve to be heard.
fin,Latn,0,"Kööpenhaminan konferenssin on onnistuttava, ja meidän on tehtävä osamme tämän aikaansaamiseksi. Eilen teimme hyvää työtä.",train,"The Copenhagen conference must succeed, and we must do our part to achieve this.",The Copenhagen Conference must succeed and we must do our part to make it happen.
fin,Latn,1,"Yannick Jadotin mietinnössä muistutetaan, että tuotteiden ja palvelujen kauppa aiheuttaa noin 20 prosenttia maailman kasvihuonekaasupäästöistä, mikä on otettava huomioon ilmastonmuutoksen torjunnassa.",train,"The report by Yannick Jadot points out that trade in products and services accounts for around 20% of global greenhouse gas emissions, which must be taken into account in the fight against climate change.","The report by Mr Yannick Jadot recalls that trade in goods and services accounts for around 20% of global greenhouse gas emissions, which must be taken into account in the fight against climate change."
fin,Latn,2,"Arvoisa puhemies, äänestin päätöslauselmaesitystä vastaan, koska katson ensinnäkin, että sillä yritetään puuttua Ukrainan sisäisiin asioihin ja sen sisältämät tiedot ovat ristiriitaisia.",train,"Mr President, I voted against the motion for a resolution because I believe, first of all, that it seeks to interfere in the internal affairs of Ukraine and that the information contained therein is contradictory.","Mr President, I voted against the motion for a resolution because I consider, first of all, that it is an attempt to intervene in the internal affairs of Ukraine and contains contradictory information."
fin,Latn,3,"Kiitos, arvoisa Espanjan hallituksen Eurooppa-asioiden valtiosihteeri López Garrido.",train,"Thank you, Mr López Garrido, Secretary of State for European Affairs in the Spanish Government.","Thank you, Mr López Garrido, Secretary of State for European Affairs in the Spanish Government."
fin,Latn,4,"Haluan tuoda tämän päätöksen syyt täällä esiin sekä kertoa teille huolenaiheistamme, koska katson, että ne ansaitsevat tulla kuulluiksi.",train,"I want to bring the reasons for this decision to the table and to tell you our concerns, because I think they deserve to be heard.","I want to put forward the reasons for this decision here and to tell you about our concerns, because I think they deserve to be heard."
hun,Latn,0,"A koppenhágai konferenciának sikeresnek kell lennie, és ehhez mi is hozzájárulhatunk.",train,"The Copenhagen conference must be a success, and we can contribute to that.","The Copenhagen conference must be a success, and we can contribute to that."
hun,Latn,1,"Yannick Jadot jelentése arra emlékeztet minket, hogy az áru- és szolgáltatás-kereskedelem felelős a világ üvegházhatású gázkibocsátásának körülbelül 20%-áért, és ez olyan tény, amit figyelembe kell vennünk az éghajlatváltozás problémájának megoldására tett erőfeszítéseink során.",train,"Yannick Jadot's report reminds us that trade in goods and services is responsible for about 20% of global greenhouse gas emissions, and this is a fact that should be taken into account in our efforts to address climate change.","The Yannick Jadot report reminds us that trade in goods and services is responsible for around 20% of the world's greenhouse gas emissions, and this is a fact we must take into account in our efforts to tackle climate change."
hun,Latn,2,"Elnök úr, az állásfoglalásra irányuló indítvány ellen szavaztam, mert először is úgy ítélem meg, hogy ez kísérlet Ukrajna belügyeibe való beavatkozásra, amely ellentmondásos hivatkozásokat tartalmaz.",train,"Mr President, I voted against the motion for a resolution because, first of all, I consider it an attempt to interfere in Ukraine's internal affairs, which contains conflicting references.","Mr President, I voted against the motion for a resolution because, first of all, I consider it to be an attempt to intervene in the internal affairs of Ukraine, which contains contradictory references."
hun,Latn,3,"Megköszönöm López Garrido úrnak, Spanyolország külügyminiszterének a felszólalást.",train,"I want to thank Mr. López Garrido, the Minister of Foreign Affairs of Spain, for his remarks.","I'd like to thank Mr. Lopez Garrido, Spain's foreign minister, for speaking."
hun,Latn,4,"Szeretném felsorolni a döntésünk okait, és hangot adni aggályainknak, mert hiszem, hogy érdemes odafigyelni ezekre.",train,"I'd like to list the reasons for our decision and give voice to our concerns, because I think it's worth paying attention to.","I'd like to list the reasons for our decision and give voice to our concerns, because I think they're worth paying attention to."
deu,Latn,0,"Die Konferenz von Kopenhagen muss ein Erfolg werden, und daran können wir teilhaben.",train,"The Copenhagen conference must be a success, and we can take part in it.","The Copenhagen conference must be a success, and we can take part in it."
deu,Latn,1,"Yannick Jadots Bericht erinnert uns daran, dass der Handel mit Gütern und Dienstleistungen ca. 20 % der weltweiten Treibhausgasemissionen verursacht, eine Tatsache, die bei Bemühungen zur Bekämpfung des Klimawandels berücksichtigt werden sollte.",train,"Yannick Jadot's report reminds us that trade in goods and services accounts for about 20% of global greenhouse gas emissions, a fact that should be taken into account in efforts to combat climate change.","Yannick Jadot's report reminds us that trade in goods and services accounts for about 20% of global greenhouse gas emissions, a fact which should be taken into account in efforts to combat climate change."
deu,Latn,2,"Herr Präsident, ich habe gegen den Entschließungsantrag gestimmt, da ich ihn zu allererst für einen Versuch halte, in die innenpolitischen Angelegenheiten der Ukraine einzugreifen und da ich der Meinung bin, dass er widersprüchliche Informationen enthält.",train,"Mr President, I voted against the motion for a resolution because I consider it, first of all, an attempt to interfere in the internal affairs of Ukraine and because I believe that it contains conflicting information.","Mr President, I voted against the motion for a resolution because, first of all, I consider it an attempt to intervene in the internal affairs of Ukraine and because I believe it contains contradictory information."
deu,Latn,3,"Vielen Dank, Herr López Garrido, Staatssekretär für Europäische Angelegenheiten der spanischen Regierung.",train,"Thank you very much, Mr López Garrido, Secretary of State for European Affairs of the Spanish Government.","Thank you very much, Mr López Garrido, Secretary of State for European Affairs of the Spanish Government."
deu,Latn,4,"Ich möchte an dieser Stelle die Gründe für diese Entscheidung nennen und Ihnen ebenso unsere Bedenken mitteilen, weil ich der Auffassung bin, sie verdienen es, gehört zu werden.",train,"I would now like to give the reasons for this decision and to share our concerns with you, because I believe they deserve to be heard.","I should like to state the reasons for this decision and to express our concerns, because I think they deserve to be heard."
lit,Latn,0,"Kopenhagos konferencija turi pasiekti tikslą, o mes galime suvaidinti savo vaidmenį siekiant jo.",train,"The Copenhagen Conference must achieve its objective, and we can play our part in achieving it.",The Copenhagen Conference must achieve an objective and we can play our part in achieving it.
lit,Latn,1,"Yannicko Jadoto pranešime primenama, kad prekių ir paslaugų prekybai tenka apie 20 proc. pasaulyje išmetamo šiltnamio efektą sukeliančių dujų kiekio. Į šį faktą turi būti atsižvelgta kovojant su klimato kaita.",train,"The Yannicko Jadot report recalls that trade in goods and services accounts for around 20% of global greenhouse gas emissions, a fact that must be taken into account in the fight against climate change.","The Yannicko Jadot report recalls that trade in goods and services accounts for around 20% of global greenhouse gas emissions, a fact that must be taken into account in the fight against climate change."
lit,Latn,2,"Pone pirmininke, balsavau prieš pasiūlymą dėl rezoliucijos, nes manau, kad pirmiausia tai bandymas kištis į Ukrainos vidaus reikalus ir kad pasiūlyme pateikiami prieštaringi teiginiai.",train,"Mr President, I voted against the motion for a resolution because I believe that it is primarily an attempt to interfere in the internal affairs of Ukraine and that the motion makes contradictory claims.","Mr President, I voted against the motion for a resolution because I believe that it is primarily an attempt to interfere in Ukraine's internal affairs and that it contains contradictory statements."
lit,Latn,3,"Ačiū, pone Lópezai Garrido, Ispanijos Europos Sąjungos reikalų valstybės sekretoriau.",train,"Thank you, Mr López Garrido, Secretary of State for the European Union in Spain.","Thank you, Mr Lopez Garrido, Spanish Secretary of State for European Union Affairs."
lit,Latn,4,"Noriu išdėstyti šio sprendimo priežastis ir taip pat išreikšti mūsų susirūpinimą jums, nes manau, kad tai verta išklausyti.",train,I would like to state the reasons for this decision and also to express our concern to you because I think it is worth hearing.,"I want to set out the reasons for this decision and also express our concern to you, because I think it is worth hearing."
bul,Cyrl,0,Конференцията от Копенхаген трябва да успее и ние можем да дадем своя принос за постигането на успеха.,train,The Copenhagen conference must succeed and we can contribute to its success.,The Copenhagen Conference must succeed and we can make our contribution to its success.
bul,Cyrl,1,"Докладът на Yannick Jadot ни напомня, че търговията със стоки и услуги причинява близо 20% от световните емисии на парникови газове - факт, който следва да бъде вземан предвид в усилията за справяне с изменението на климата.",train,"The report by Yannick Jadot reminds us that trade in goods and services accounts for nearly 20% of global greenhouse gas emissions, a fact that should be taken into account in efforts to tackle climate change.",The report by Yannick Jadot reminds us that trade in goods and services accounts for almost 20% of global greenhouse gas emissions - a fact that should be taken into account in efforts to tackle climate change.
bul,Cyrl,2,"Г-н председател, гласувах против предложението за резолюция, защото на първо място считам, че то представлява опит за намеса във вътрешните работи на Украйна, както и че съдържа противоречиви препратки.",train,"Mr President, I voted against the motion for a resolution because, first of all, I believe that it represents an attempt to interfere in the internal affairs of Ukraine and that it contains contradictory references.","Mr President, I voted against the motion for a resolution because, first of all, I believe it constitutes an attempt to intervene in Ukraine's internal affairs and contains contradictory references."
bul,Cyrl,3,"Благодаря Ви г-н Лопес Гаридо, държавен секретар по европейските въпроси в испанското правителство.",train,"Thank you, Mr. López Garrido, Secretary of State for European Affairs in the Spanish Government.","Thank you, Mr Lopez Garrido, Secretary of State for European Affairs in the Spanish Government."
bul,Cyrl,4,"Искам да обявя тук причините за това решение и също да изразя нашите опасения пред Вас, защото считам, че те заслужават да бъдат чути.",train,I would like to state here the reasons for this decision and also express our concerns to you because I believe they deserve to be heard.,"I would like to state here the reasons for this decision and also express our concerns to you, because I think they deserve to be heard."
swe,Latn,0,Köpenhamnskonferensen måste lyckas och vi kan göra vår del för att uppnå det.,train,The Copenhagen Conference must succeed and we can do our part to achieve it.,The Copenhagen Conference must succeed and we can do our part to achieve it.
swe,Latn,1,I Yannick Jadots betänkande blir vi påminda om att handeln med varor och tjänster utgör omkring 20 procent av de totala globala utsläppen av växthusgaser. Det är en viktig faktor att ta hänsyn till i arbetet för att bekämpa klimatförändringarna.,train,"The Yannick Yaddo report reminds us that trade in goods and services accounts for about 20% of total global greenhouse gas emissions, an important factor to be taken into account in the fight against climate change.",The Yannick Jadot report reminds us that trade in goods and services accounts for around 20% of total global greenhouse gas emissions.
swe,Latn,2,Herr talman! Jag röstade mot resolutionsförslaget eftersom jag för det första anser att det är ett försök att blanda sig i Ukrainas inre angelägenheter och att det innehåller motsägelsefulla hänvisningar.,train,"Mr President, I voted against the motion for a resolution because, first of all, I believe that it is an attempt to interfere in the internal affairs of Ukraine and that it contains contradictory references.","Mr President, I voted against the motion for a resolution because, firstly, I believe it is an attempt to interfere in Ukraine's internal affairs and contains contradictory references."
swe,Latn,3,"Jag tackar Diego López Garrido, statssekreterare för EU-frågor i den spanska regeringen.",train,"I would like to thank Diego López Garrido, Secretary of State for European Affairs in the Spanish Government.","I would like to thank Mr Diego López Garrido, Secretary of State for European Affairs in the Spanish Government."
swe,Latn,4,"Jag vill här uppge skälen till detta beslut och även meddela er våra farhågor, eftersom jag anser att de förtjänar att höras.",train,"I would like to state here the reasons for this decision and also to convey our concerns, because I believe they deserve to be heard.","I would like to state here the reasons for this decision and also to express our concerns, because I believe they deserve to be heard."
est,Latn,0,Kopenhaageni konverents peab olema edukas ja meie saame sellele kaasa aidata.,train,The Copenhagen conference must be a success and we can contribute to it.,The Copenhagen conference must be a success and we can contribute to that.
est,Latn,1,"Yannick Jadot' raport meenutab meile, et toodete ja teenustega kauplemine tekitab 20% kasvuhoonegaaside üleilmsest heitkogusest - asjaolu, mida tuleks arvestada, kui tehakse jõupingutusi kliimamuutusega võitlemiseks.",train,The report by Yannick Jadot reminds us that the trade in products and services generates 20% of global greenhouse gas emissions - a factor that should be taken into account in efforts to combat climate change.,The Yannick Jadot report reminds us that trade in goods and services accounts for 20% of global greenhouse gas emissions - a fact that should be taken into account in efforts to combat climate change.
est,Latn,2,"Hääletasin resolutsiooni ettepaneku vastu. Esiteks leian ma, et antud juhul on tegu katsega sekkuda Ukraina siseasjadesse ning ettepanekus on ka vastuolulisi viiteid.",train,"I have voted against the motion for a resolution, and first of all I find that this is an attempt to interfere in the internal affairs of Ukraine and that there are conflicting references to it.","I voted against the motion for a resolution because, first of all, I believe that this is an attempt to intervene in the internal affairs of Ukraine and that the motion contains contradictory references."
est,Latn,3,"Suur tänu, López Garrido, Hispaania valitsuse Euroopa asjade minister!",train,"Thank you very much, López Garrido, Minister of European Affairs of the Spanish Government!","Thank you very much, López Garrido, Minister for European Affairs of the Spanish Government!"
