language,script,sent_id,text,split
ary,Arab,0,في حالة ما فاتو المعتدين الخط ديل الدفاع الأول، غادي يتحاصرو في أرض القتال بين الجدران الداخلية والخارجية، و غيخصهم الهجوم على الجدار الثاني.,train
ary,Arab,1,الشركة للي تابعة للقطاع الخاص والهادفة للربح كيملكوها المساهيون الي كينتاخبو مجلس الإدارة الخاص بتوجيه الشركة وتعيين موظفيها الإداريين,train
ary,Arab,2,علا العكس، أفراد المجتمع يمكن ينفرو واحد من أفراد المجتمع للي كينتاهكو مبادئ ديالو أو يردوه كبش المحرقة.,train
ary,Arab,3,رجع سوجير بناء الكنيسة الرومانسيكية من خلال الأقبية المضلعة، على قبل ازالة الجدران وتوفير المزيد من المساحة للنوافذ.,train
ary,Arab,4,الحياة البشرية الي بانت بعد ذاكشي وتطور الزراعة و مظاهر الحضارة البشرية تركات بصمتها الباينة على الأرض بسرعة كبر من أي شكل قبل للحياة باش تأثر على الطبيعة وكمية الكائنات الحية الأخرى بالإضافة للمناخ العالمي.,train
mni,Beng,0,লান্দারক্লিবশিংনা অহানবা পরিং অদুফাওবা চঙশিনখ্রবদি মখোয় অসি মনুং থংবা অমসুং মপান থংবা ফক্লাংগী মরক্তা লৈরিবা মীহাৎপুংদুদা ফাবা য়াই অমসুং মখোয়না অনিশুবা ফক্লাং অদু নমখাইবা অমা চঙই।,train
mni,Beng,1,"প্রাইবেৎ ওইনা মপু ওইবা, শেন্দোংগী কোর্পোরেসনশিং অসি মদুগী কোর্পোরেসন অদুবু মাইকৈ চুম্নবা দিরেক্তরশিংগী বোর্দ অমা খল্লিবা অমসুং মেনেজরিএল স্তাফশিং নেক্লিবা শেয়রহোল্দরশিং অদুনা মপু ওইনৈ।",train
mni,Beng,2,অনৌবা ফীল্দ অসি লুকা পেসিওলি হায়বা ইতালিগী অংক হৈবা নুপা অসিনা 1494দা হৌদকখিবনি।,train
mni,Beng,3,ফক্লাংশিং লৌথোক্নবা অমসুং থোঙনাওশিং হাপ্নবা অহেনবা অহাংবা লৈহন্নবা সুজরনা অরিবা রোমানেস্ক চর্চকী শরুকশিং রিব ভোল্ত হাপ্লগা অমুক হান্না শাদোকখি।,train
mni,Beng,4,"মখা তারকপা ওইনা মীওইবা লৈরকপা, অমসুং লৌউ-শিংউ হৌদোরকপা অমসুং সিভিলাইজেসন মখা তানা চাউখৎলকপনা মীওইবনা অতোপ্পা অহিঙবা জিবশিংগা চাংদম্নবদা পৃথিবীদা চাউনা অকায়বা পীহনখিদুনা মহৌশা অমসুং অতোপ্পা জিবশিংগী মশিংদা অকায়বা পীহনখি অমসুং মালেমগী অইং-অশাদা অহোংবা লাকহনখি।",train
taq,Latn,0,"Afal əmakradan garawan anabag ən tatazarat tabarat nuguz, əmitkalan dǎɣ amas ən gar ɣalan wi namas əd dagama əd arhan arawidan axala wa səsin.",train
taq,Latn,1,Taggayt war ila alxakum ilan tat musahim tan daqqal nen imuzaran axkam nen fal taggayt tolas dakkalan inaxdiman net,train
taq,Latn,2,Addinat wi n tamazduq addoben ad achilan meɣ tadlimt n awadim fuk n tamazduq war n semɣar achareɣa tan win,train
taq,Latn,3,Ihandagan n Suger wi olasnen edey n egliz tan Roman n aru tidayat s rib vault i ad ammukisan iɣalayan tolas emel n edag i fanetir tan,train
taq,Latn,4,"Agad okayan ən tamudre nadinat ad asjət ən ajayak ad timusnawen tiyad ijrawǎn ye adinat assəmutiy nakal iknan atarab fal iri iyan kul ən tamudre tokayat, toɣalt agud fal taɣlək ad ajət iman iyyad ad fal alwaq nadunya.",train
ltg,Latn,0,"Ka uzbrucieji byutu tykuši cauri pyrmajai aizsardzeibys linejai, jī tyktu nūgiuti nūgalynuošonys vītā storp īškejū i uorejū sīnu i jim byutu juouzbryuk ūtrajai sīnai.",train
ltg,Latn,1,"Parosti privati uzjāmumi, kam ir peļnis giušonys raksturs, pīdar akceju turātuojim, kuri īvielej vaļdi, kura voda uzjāmumu i olgoj tuo darbinīkus.",train
ltg,Latn,2,"I ūtraiži, sabīdreibys lūcekli var izavaireit voi pataiseit par grākuožim vysleidza kurus sabīdreibys lūcekļus, kas puorkuop tuos normys.",train
ltg,Latn,3,"Sugers rekonstruēja daļu nu vacuos Romanikys bazneicys ar rybu velvem, kab nūjimtu sīnys i atbreivuotu vītu lūgim.",train
ltg,Latn,4,"Tuoļuokuo cylvāka dzeiveibys pasaruodeišona, lauksaimisteibys atteisteiba i tuoļuokuo civilizaceja ļuove cylvākim ītekmēt Zemi dreizuok kai sevkura īprīškejuo dzeiveibys forma, ītekmejūt gon cytu organismu daudzumu i raksturu, gon ari globalū klimatu.",train
bjn,Arab,0,كالاو ڤڽراڠ بهاسيل مالواتي ڬاريس ڤرتاهنن نڠ ڤرتام، اينڽ اكن تاجبق د اريا ڬسن ممبونوه ياايت انتارا دينديڠ دالم وان لوار وان هاروس ماڽراڠ ك دينديڠ كادوا.,train
bjn,Arab,1,"كؤرڤؤراسي نيرلابا ميليك ڤريبادي ديميليكي ؤلىه ڤاماݢاڠ ساهامڽ, ناڠ ماميليه دىوان ديرىكسي ݢاسان مانجالاناكن كؤرڤؤراسي وان مامڤاكرجكن ستف ماناجىريالڽ.",train
bjn,Arab,2,سباليقث، اڠݢوتا مشاركت جوا كاوا مڠهيندر اتاو مپاله اكن اڠݢوتا مشاركت نڠ ملڠݢر نورم-نورماث.,train
bjn,Arab,3,باݢيان سوݢىر ديولاه ماومڤاتي ݢىرىجا رؤمانىسقوى نانݢ لاواس ماماكاي اتاڤ مىنارا نانݢ بىرلاجور-لاجور ساݢان مامينداهاكان ديندينݢ وان ساݢان ماولاه روانݢ جىندىلا.,train
bjn,Arab,4,تيمبولڽ كهيدوڤن مأنسي ايمبهڽ، وان ڤركمبڠن ڤرتانين وان ڤرادبن لابيه لنجوت ماموڠكينكن مأنسي هاڬن ممڤڠاروهي بومي لابيه هنچڤ درڤد بنتوق كهيدوان سبلومڽ، ممڤڠاروهي صفة وان كوانتيتس، اورڬانيسمى لاين سرتا اقليم ڬلوبال.,train
lim,Latn,0,"Es aanvallers door de ierste verdeidegingslinie heer woore, zaote ze vas tösse de binne- en de boetemoer en móste ze de twiede moer bestorme.",train
lim,Latn,1,"‘n private corporatie mèt winstoogmerk is eigendom vaan de aondeilhawweers, die ‘n raod vaan bestuur keze um de corporatie te leie en ‘t leidinggevend personeel aon te stèlle.",train
lim,Latn,2,"Umgekierd kinne leie vaan 'n sameleving ouch leie vaan die sameleving die häör norme euvertreie, mijde of tot zondebok make.",train
lim,Latn,3,"Op versjillende plekke in de awwe romaanse kèrk bouwde Suger kruusribgewelve, zodat heer ‘n aontal mör kós weghole om mier ruimte te make veur de rame.",train
lim,Latn,4,"De dao-opvolgende ontwikkeling vaan de mins, en die vaan de landbouw en verdere besjaoving, heet de mins in staot gesteld om de aorde sneller te verandere daan welke diersoort daan auch. De mins heet heibei ‘n effect gehad op de aord en kwantiteit vaan aandere organismes, maar auch op ‘t wereldwijde klimaot.",train
bam,Latn,0,Ni jugu tun ye lakanan tiiri fɔlɔ sakon u tun bɛna minɛ fagali yɔrɔ la kɔnɔna kogo ni kɛnɛma kogow cɛ ani u tun bɛ jagoya kogo filanan minɛ.,train
bam,Latn,1,"Sɔsiyɛtɛ yɛrɛta min dabolɛn do sɔrɔ kama yɛ tigiw ta yɛ, min nuw bi kuma sigi kɛ walissa sɔsiyɛtɛ bila siran ni ka ɳamɔgɔw taa.",train
bam,Latn,2,"Yɛlɛma cogo wɛrɛ la, sosiyete kɔnɔ mɔgɔ bɛɛ bɛ seka bali kɛ wali ka jiralikɛla yɛ mɔgɔ mana dankarikɛ sariyala.",train
bam,Latn,3,Soukoro ka glani ke yoro Romanesque korow ka eglizi ka koti voute ka kokow boyé ani ka ka espaci tiaman fenetri kama.,train
bam,Latn,4,"Môgô ka kôfè nali, ani sènin yiriwali ani adamadéhnya taabolow djôli kèla sababouyé môgôw digila Dougoukolo la djonan katèmin ninmanféhn tèmin ni bèèkan, ka digi nature ni gnimi tôw hakèya kan gnongon fè ani dounia climat fanan.",train
hne,Deva,0,अगर हमलावरों ने एला रक्षा की पहली पंक्ति ले पहीली बनइस त ओमनला आंतरिक अउ बाहरी दीवारों के बीच की हत्या के मैदान म पकड़ा जाही अउ दूसरी दीवार म हमला करना होही।,train
hne,Deva,1,"एक निजी स्वामित्व वाली, फॉर-प्रॉफिट कॉर्पोरेशन के स्वामित्व अपन शेयरधारमन  करा हवय , जेहर निगम ल निर्देशित करे  अउ अपन प्रबंधकीय कर्मचारिमन ल किराए म  लेने बर  निदेशक मंडल के चुनाव करत हंवय ।",train
hne,Deva,2,"एखर  विपरीत, समाज के सदस्य अपन मानदंडों के उल्लंघन करे  वाले समाज के काखरो  घलो सदस्‍यमन  ल घलो चुप या खराब कर सकत हवयं।",train
hne,Deva,3,दीवारों ल हटाने अउ खिड़कियों बर अधिक जगह बनाए बर आरआईबी वॉल्ट के साथ पुराने रोमनस्क्यू चर्च के समेकित भागों का पुनर्निर्मित भाग।,train
hne,Deva,4,"मानुस जिनगी के बाद के आगमन, अऊ कृषि अऊ आगू ke सभ्यता के बिकास ह मनखे ल कोनो घलो  पिछला जिनगी रूप के तुलना म पिरथी ल जादा तेजी ले प्रभावित करे के अनुमति दिहिस, दूसर जीवमन की प्रकृति अऊ मातरा के संगे संग वैश्विक जलवायु दूनो ल प्रभावित करिस।",train
srd,Latn,0,Si sos assachiadores passaiant sa prima linia de difesa si podiant agatare in su terrenu mortale intre sos muros internos e esternos e tènnere de assaltiare su segundu muro.,train
srd,Latn,1,"Una sotziedade privada for-profit est de propiedade de sos atzionistas suos, chi eligint unu cussìgiu de amministratzione pro ghiare sa sotziedade e pro assùmere sos chi traballant in su diretivu.",train
srd,Latn,2,"A su contràriu, is membrus de una sociedadi podint evitai o scarognai is atrus membrus de sa sociedadi chi ant violau is règulas suas.",train
srd,Latn,3,Suger at re costrùidu portziones de s'antiga crèsia romànica cun bòvedas a crociera pro eliminare sos muros e criare prus ispàssiu pro sas ventanas.,train
srd,Latn,4,"Sa bénnida de sos esseres umanos, e s’irvilupu de sa agricortura e sa tzivilizassione ant fatu e modu chi sos ómines ant influentzadu sa Terra pius velotzemente chi in àteras formas de vida chi za bi fint, e influentzenne siat sa natura siat sa calidade de àteros organísimos e su clima globale.",train
knc,Arab,0,كٗلَدَوَيِ زَوَلْ بُرَيَدٗ سَوَنْدُ كَزَيِ، كَوُ كَتِ-كَتِ غَرْ كٗنْ أِنْدِيَيَ يَمْكٗيَيَ دٗنْ سَنْدِيَ شَنِنْ,train
knc,Arab,1,كَمْفَنِ كَسُوُيَ كُرَرُو كٗلْتٗ رِوَ نَنْكَرُودٗ،كٗمَنزٗ سُودٗ زَرنزَ سُرُودٗرُو سَكِنْ كَتَيْ غَدَيْنْ، دَيْرَيْكْتُو بُود يَ كَرْزَيْنْ شِمَ كَمْفَنِدٗيَ وُجِنْ كُرُ أَمْ كَمْفَنِ دٗيَيْ رُوزَيْنْ سُودٗ حَيَرُو غُوتِنْ,train
knc,Arab,2,َمِ أَدٗيَنْ، نَبْتٗرَمْمُ كٗنْدَرَمْمَدٗ وَنيَ سَنْدِيَ دَبْسَنْ أَوْ زَرْزنْ نظُ يَيخ كَمْكَكَ لرْدٗيَ غَؤَ وَزٗنَدٗ,train
knc,Arab,3,شُوغَايْ نَا لَا دُو تشُوتشِ رُومَانْسكْ يِدُو تُسْسٗنَدٗ وَلْتٗ تشِنَنْدُو، رِيبْ بُولتْ لَنْ غَرُ تُلُوْوا نَا تَغَيْ يِرَوْوَ,train
knc,Arab,4,إسُوْ أدمْغَنَ بِيْآ فُتُ إلْمُ كُلُوْيِيْنْ سِنِيِآ فُتُ غَدِيْسُوْوُدٗ أوَآ تَدِنْدٗسٗدِيَ لِيْجِنْ زَوْرُوْ كٗنٗنْغَ بُرُوْيِيْ دٗ يَيِرُوْ، شِيِيْ لِيْجِنْ ألَغٗلَآ نٗلِيْفَ أوَآ غَدِيْ دٗنْ كُرُ حَلْ دِنَيِيْ دٗنْ,train
mri,Latn,0,"Mehemea ka whakaekea e nga kaihōia te rārangi patu tuatahi ka mau rātau ki te whenua patu i waenganui i nga pakitara o roto me waho, ā, ka whakaekea te pātū tuarua.",train
mri,Latn,1,"Ko tētahi kaporeihana whai wāhi, ko ana kaipupuri moni whai hua, nā rātou i whiriwhiri he poari kaiwhakahaere hai whakahaere i te kaporeihana me te utu i ana kaimahi whakahaere.",train
mri,Latn,2,"Ko te kōrero, ka taea hoki e nga mema o te iwi te ātete, te koati haere noa rānei i ngā mema o te iwi e takahi ana i ōna tikanga.",train
mri,Latn,3,I hangaia anō e te huka ētahi wāhanga o te whare karakia Rōmana tahito me te taupuni koura kia tangohia ai ngā pakitara me te whakawātea mokowā anō mō ngā matapihi.,train
mri,Latn,4,"Na te putanga ake o te oranga tangata, na te whanaketanga o te ahuwhenua me ētahi atu iwi i whakaae kia tere ake te pānga a te tangata ki a Papatūānuku, i tētahi atu āhua ora, e pā ana ki te āhua me te nui o ētahi atu rauropi, tae atu ki te āhua o te ao whānui.",train
arz,Arab,0,لو عدى المهاجمون خط الدفاع الأول ، فهيقبضوا عليهم في ساحة القتل بين الحيطان الداخلية والخارجية وهيتفرض عليهم مهاجمة السور التاني.,train
arz,Arab,1,الشركة اللي بيملكها القطاع الخاص واللي غرضها لربح مملوكة للمساهمين فيها اللي بينتخبوا مجلس إدارة علشان يديروا الشركة ويعينوا الموظفين والإداريين فيها.,train
arz,Arab,2,وعلى عكس كده، يجوز لأعضاء المجتمع كمان أن يتجنبوا او يستعملوا كبش فداء أي أفراد في المجتمع بينتهكوا معاييره.,train
arz,Arab,3,سوجير أعاد بناء أجزاء من الكنيسة الرومانسكية القديمة بالعقود عشان يزيل الجدران وعشان يوفر مساحة أكتر للشبابيك.,train
arz,Arab,4,ظهور الحياة البشرية وتطور الزراعة والمزيد من الحضارة سمح للبشر انهم يأثروا على الأرض بسرعة أكتر من أي شكل من أشكال الحياة السابقة، ودا أثر على كل من طبيعة وكمية الكائنات الحية التانية وكمان المناخ العالمي.,train
kas,Arab,0,اگر حملہ آورو دفاعچ گوڑنچ لائن عبور کر تہٕ تم پھسن تیلہٕ اندرونی تہٕ بیرونی دیوارن درمیان قتل گاہس منٛز تہٕ دیمس دیوارس پیٹھ پییہٕ حملہٕ کرن۔,train
kas,Arab,1,اکھ نجی ملکیتی، غأر منافع بخش کارپوریشن چِھ شیئر ہولڈرزن ہنٛز ملکیت آسان، یۄسہٕ کارپوریشنہٕ ہدایت دینس تہٕ امسنٛزن انتظامی عملچ خدمات حأصل کرنہٕ خأطرٕ بورڈ آف ڈائریکٹرزن ہیند انتخاب چِھ کران۔,train
kas,Arab,2,ایمہِ برعکس، معاشرٕک ارکان ہیکن معاشرٕ کس کٲنٛسہِ تہٕ فردس ترٲوِتھ یا قربٲنی ہند بکرٕ بنٲوِتھ یم تہندین اصولن ہنز خلاف ورزی کران چِھ۔,train
kas,Arab,3,سوگر کٔر دیوار ہٹاونہٕ تہٕ دٲرن خاطرٕ مزید جاۓ بناونہٕ خاطرٕ پران رومنیسک چرچک حصن پسلین ہنٛد والٹس سۭتۍ دوبارٕ تعمیر۔,train
kas,Arab,4,انسٲنی زندگی پتہٕ آمد، تہٕ زراعتچ ترقی تہٕ مزید تہذیبن دز انسانن زمینس پیٹھ کہہ تہٕ سابقہٕ ​​زندگی ہنٛز شکلہٕ کھوتہٕ زیادٕ تیزی سان اثر انداز گژھنچ اجازت، یمہٕ سۭتۍ باقین جاندارن ہنٛز نوعیت تہٕ مقدارٕ سۭتۍ سۭتۍ عالمی آب و ہوا دوشوی مٲاثر گیہٕ۔,train
lmo,Latn,0,"Se i nemìs l’eran capas de superar la prima linea de difesa, serian stà intrapulà in del sit de mort intra i mür del interno e i mür del esterno e g’havarian dovuu atacà el segond mür.",train
lmo,Latn,1,"Una società cun di pretès de guadagn de pruprietà privada l’è de prupriedà di sò aziunist, che elegg un cunsigli de amministraziun per dirigiar la società e töö el sò persunal diretif.",train
lmo,Latn,2,"Al cuntrari, i member de una società pœden anca evitar o far de capro espiatori a qual-sa-vöör member de la società che violi i sò norme.",train
lmo,Latn,3,Suger g’ha ricostruì i purziun de la vegia gesa romanich cun la volta a cruciera per tirà via i mür e fär püsee spazi ai finester.,train
lmo,Latn,4,A’l ariv de la spes unmana e la desvellopazion de l’agricoltura e la sucessiva civiltaa umana i g’han influid in su la Terra in manera tant plu rapida qe i forme di veta qe g’eren vegnude inaz e g’han influenzad la quantitaa de olter organism e pò anc ol clima.,train
