language,script,sent_id,text,split
ces,Latn,12,"V další práci meziparlamentního výboru budeme podporovat okamžité ukončení veškerého násilí, okamžité uvolnění blokád, které brání doručování humanitární pomoci těm, kdo ji skutečně potřebují, a přístupu mezinárodních mírových pozorovatelů, a maximální zmírnění dopadu konfliktu na nevinné civilní obyvatelstvo.",train
ces,Latn,13,"Pane předsedající, paní komisařsko, pane úřadující předsedo Rady, v neděli 23. září 2001 ráno byl švédský občan Dawit Isaak žijící v Eritreji odvezen státními orgány ze svého domova v Eritreji.",train
ces,Latn,14,Z pohledu EU by však dohoda zaměřená pouze na cla nebyla dostačující.,train
ces,Latn,15,"člen Komise. - Paní předsedající, děkuji paní Ţicăuové za její velmi kladné zhodnocení postoje k černé listině.",train
ces,Latn,16,"Nicméně do vrcholné schůzky ještě zbývá čas a je v zájmu všech zúčastněných, aby na ni dorazili s konkrétními cíli a programy, aby nebyla zklamána velká očekávání, že bude učiněn další pokrok v boji proti změně klimatu.",train
ces,Latn,17,"Vzhledem k tomu, že dne 7. června se konají volby a máme zde v současné době velký příliv návštěvníků, chtěl bych požádat, jestli bychom mohli zjistit, zda budeme moci mít během dubnových a květnových zasedání zde ve Štrasburku všechny místnosti, včetně sálu pro plenární zasedání, otevřeny pro návštěvníky až do půlnoci, abychom mohli náležitě vyhovět všem návštěvníkům.",train
ces,Latn,18,"Přistoupil na to, že členské státy v některých případech nominují kandidáty, kteří jsou naprosto neschopní, a rozdělil resorty některých komisařů takovým způsobem, že není jisté, kdo je nyní vlastně skutečně odpovědný za klíčové oblasti politiky.",train
ces,Latn,19,"Jsem si jist - a vidím, že pan Catania souhlasí -, že mladí lidé pobírají také dávky v době, kdy jsou mladí, a pak pracují, když jsou staří.",train
ces,Latn,20,"Došlo k explozi soukromého zadlužení, spekulativním bublinám na trhu s nemovitostmi, mnohem větší recesi než kde jinde, a výsledkem je nutnost masivních injekcí veřejných prostředků.",train
ces,Latn,21,"Na tyto otázky rozpravy o volbě nové Komise neodpověděly, i přes změny, které se okolo nás dějí.",train
ces,Latn,22,"S prvním pilířem nejsou žádné větší problémy, neboť představuje přibližně 90 % výdajů a je plněn víceméně na 100 %, proto 3% nárůst výdajů na rok 2012 vítáme, neboť přesně pokrývá náklady na rozšíření SZP, které, jak víme, bude postupně probíhat až do roku 2013.",train
ces,Latn,23,"rozlišení mezi směrnicí o omezení používání některých nebezpečných látek a nařízením o registraci, hodnocení, povolování a omezování chemických látek (REACH)",train
ces,Latn,24,"Rád bych vyjasnil, že to velmi podporuji.",train
ces,Latn,25,Všeobecně vzato dnes demokracie upadá.,train
ces,Latn,26,"Měli bychom být připraveni uznat, že nejsme zcela schopni využít dobrých aspektů migrace nebo zabránit těm situacím, které nemůžeme v žádném případě označit jako přínosné.",train
ces,Latn,27,"Jsem si ovšem naprosto jistý, že jakmile tyto změny budou provedeny do práva EU, budou muset být vyhodnocena některá kompromisní řešení a bude nezbytné provést některé úpravy, které vyplynou z tohoto vyhodnocení, pokud budou považovány za proveditelné z hlediska úmluvy jako takové.",train
ces,Latn,28,"Evropský program oživení energetiky, jehož cílem je financování iniciativ a projektů v odvětví energetické účinnosti, energetických úspor a obnovitelných zdrojů energie, podporuje investice evropských orgánů státní správy, zejména v prostředí měst, a může podle mého názoru přinést znatelný impuls pro oživení evropského hospodářství a tvorbu nových pracovních příležitostí pro mladé lidi.",train
ces,Latn,29,"O zlepšení politické atmosféry v této zemi nemůže být ani řeč, dokud nebude propuštěna Aun Schan Su Ťij.",train
ces,Latn,30,"Ocenil jsem postoj paní komisařky, včetně jejího osobního názoru ohledně zapojení poslanců Evropského parlamentu a doufám, že tento její osobní postoj může ovlivnit institucionální postoj Komise, abychom dosáhli cíle, o který se snažíme.",train
ces,Latn,31,"Věřím, že přijetí této zprávy v Parlamentu - a doufám, že Rada se ke Komisi a Parlamentu připojí - bude sloužit k tomu, aby bylo zajištěno, že Komise bude touto cestou pokračovat v příštím funkčním období, bude předkládat návrhy Parlamentu, a my tak dosáhneme pokroku v ochraně duševního vlastnictví, což má zásadní význam pro rozvoj Evropské unie jakožto velkolepé instituce založené na společné kultuře.",train
ces,Latn,32,"Na druhou stranu, vyznívá-li závěr zprávy příznivě a inspekce, která byla v obou členských státech nedávno vykonána, ukazuje, že obě země jsou připraveny na vstup do schengenského prostoru, pak si myslím, že je velice důležité, abychom je nadále podporovali, zvláště, když tomu není tak dávno, co jsme těmto zemím udělili kladné hodnocení.",train
ces,Latn,33,"Rada se také shodla na tom, že zlepšení v oblasti podmínek pro evropské podniky, především pro malé a střední podniky, jsou nutná jako protiváha k důsledkům krize na konkurenceschopnost a pro podporu vytváření pracovních míst.",train
ces,Latn,34,"Velkou odpovědnost v tomto boji proti beztrestnosti ve věci sexuálního násilí, zločinů, které , jak bych mohla dodat, by měly být postaveny před Mezinárodní trestní soud, mají také konžské orgány.",train
ces,Latn,35,"Jenže tato sněmovna má dobrý zvyk, kterým je dodržovat následnou měsíční lhůtu na rozmyšlenou, abychom si zajistili čas pro kvalitní přípravu na plenární zasedání.",train
ces,Latn,36,"Pane předsedající, blížící se uzavření dublinské zpravodajské agentury Independent Network News, která poskytuje prvotřídní zpravodajské služby na národní i vnitrostátní úrovni pro většinu místních rozhlasových stanic v Irsku, vyvolává závažné a oprávněné otázky ohledně irských médií v souvislosti s jejich vlastnictvím, pluralitou a dohledem nad nimi.",train
ces,Latn,37,Samozřejmě plně podporujeme předsednictví v jeho úsilí ohledně této záležitosti.,train
ces,Latn,38,"I proto předpokládám, že Evropský parlament k tomuto aktivně přispěje.",train
ces,Latn,39,"Jelikož škody, které jsme utrpěly, mohou být popsány podle převládajícího nařízení fondu solidarity jako výjimečná katastrofa, vlády dvou členských zemí oznámily, že zahájily proces žádosti o podporu z tohoto fondu.",train
ces,Latn,40,"Co je ještě vážnější, pane předsedo, že Rada, v největší krizi zaměstnanosti v dějinách Evropy - během dnešního dne přijde o práci 10 000 Evropanů a stejně tolik zítra a pozítří -, nepřijala žádnou vážnou iniciativu a že se nekonal ani jeden jediný summit o zaměstnanosti.",train
ces,Latn,41,"Pokud takový požadavek přijde, vezmeme ho v úvahu.",train
ces,Latn,42,"Dámy a pánové, ze svého středopravého, křesťanskodemokratického stanoviska skutečně tvrdím, že jsem rozhodně pro to, abychom dali přednost termínu ""neřízené"", a výraz ""nedovolené"" odmítám jakožto právně, obsahově i etický nepřijatelný.",train
ces,Latn,43,"Všichni se v ní můžeme najít, protože každý z nás žije v síti širších či užších rodinných a společenských vztahů, v nichž jsme osobně zaangažováni.",train
ces,Latn,44,"Evropské družicové navigační programy, Galileo a EGNOS (evropská služba pro pokrytí geostacionární navigací), umožní zajistit samostatnost a strategickou nezávislost Evropy na jiných hospodářských celcích, což je velmi důležité, přispějí ke zlepšení každodenního života evropských občanů a přinesou přímé i nepřímé výhody evropské ekonomice.",train
ces,Latn,45,"Na závěr bych rád poděkoval stínovým zpravodajům za podporu tohoto postoje k Evropskému parlamentu a vyzývám místopředsedu pana Barrota, který vždy projevoval k tomuto Parlamentu úctu, aby opětovně předložil tyto návrhy a zanesl do nich nejen zlepšení v rámci obsahu, ale rovněž zajistil Evropskému parlamentu řádnou úlohu, pokud jde o postup samotný.",train
ces,Latn,46,"jménem skupiny PPE-DE. - Paní předsedající, jako koordinátor za svou skupinu při Výboru pro vnitřní trh a ochranu spotřebitelů jsem podepsal kompromisní text a jsem přesvědčen, že jsem udělal správně, ale jak řekla Diana Wallisová, je to velice obtížné téma, protože je těžké sladit rozdílné názory.",train
ces,Latn,47,"jménem skupiny ECR. - Pane předsedo, jsem rád, že v tomto zásadním okamžiku pro práci Evropské unie přejímá předsednictví Rady Španělsko.",train
ces,Latn,48,"Těžce zasahuje náš kontinent a jeho národy, způsobuje obrovské sociální a lidské problémy a Řecko je toho bohužel pro nás trpkým a ostudným příkladem.",train
ces,Latn,49,"Soud nemůže vykonávat své funkce, pokud státy nezatýkají ty, na které Mezinárodní trestní soud vydal zatýkací rozkaz, ani pokud nelze chránit svědky, ani pokud nejsou vězení pro ty, kteří byli odsouzeni, a proto Evropská unie soud v posledních deseti letech podporovala, aby tak pomohla tyto problémy řešit.",train
nld,Latn,0,"U noemt de onevenwichtigheden tussen noord en zuid, maar ik weet niet zeker of dat de enige onbalans is binnen de Europese Unie.",train
nld,Latn,1,Dat is het eerste punt.,train
nld,Latn,2,"Ik denk dat we ons bij dergelijke gevoelige onderwerpen niet kunnen veroorloven ze in te delen in strikte categorieën zoals EU-interne en EU-externe kwesties, want terroristische acties kunnen worden gepland buiten de EU, maar toch van grote invloed zijn op de mensen in de EU.",train
nld,Latn,3,"Mevrouw de Voorzitter, commissaris, ik wil beginnen met het overbrengen van mijn felicitaties aan de rapporteur van dit verslag, de heer Hökmark, omdat hij voortreffelijk werk heeft geleverd, en naast het feit dat het voortreffelijk is, biedt het ook een uitgebreide toekomstvisie, waardoor het naar mijn mening een bijzonder waardevol verslag is geworden.",train
nld,Latn,4,"Ook al vinden wij dat bij de uitbreiding van de Europese Unie eerst en vooral moet worden gekeken naar de beslissing van het volk van eender welk land dat wenst toe te treden, hebben we toch tegen dit verslag gestemd, vanwege de wijze waarop het is opgesteld en vanwege de negatieve aspecten van de strategie die het voorstaat. Het heeft hoe dan ook geen enkele juridische waarde.",train
nld,Latn,5,We moeten ervoor zorgen dat deze meetelt.,train
nld,Latn,6,"Mijnheer de Voorzitter, beste collega's, het zou een eufemisme zijn te zeggen dat de Unie een echte strategie nodig heeft voor de ontwikkeling van het zeevervoer, want het betreft hier een enorm belangrijke kwestie voor de toekomst van onze Unie, wat betreft voedsel-, economische en politieke onafhankelijkheid, en wat betreft milieubescherming.",train
nld,Latn,7,Dat zijn de redenen waarom de ECR-Fractie besloten heeft om zich bij deze ontwerpresolutie van stemming te onthouden.,train
nld,Latn,8,"Uit de conclusies van de Raad van januari blijkt dat de EU een ""werkplan” voor een duurzaam staakt-het-vuren aan het ontwikkelen is.",train
nld,Latn,9,"Teneinde gebruikers van landbouw- en bosbouwtrekkers op wielen te beschermen, is het van belang dat de machines een EC-goedkeuring hebben.",train
nld,Latn,10,"Daarnaast wil ik alle afgevaardigden na mij vragen om zich niet alleen in te zetten voor gender mainstreaming, maar ook voor child mainstreaming. Dat is belangrijk - juist in deze tijd waarin sprake is van een wereldwijde financiële crisis - omdat we onze kinderen anders met enorme schulden opzadelen.",train
nld,Latn,11,Ten tweede moet de toewijzing van spectrum efficiënter gebeuren. De toewijzing moet ook actiever de huidige vraag naar spectrum en de behoefte eraan weerspiegelen.,train
nld,Latn,12,In de eerste plaats wil ik wijzen op het feit dat vanwege de snelle ontwikkeling van de informatie- en andere nieuwe technologieën de onderwijsomgeving steeds gecompliceerder en gevarieerder wordt en zich moet aanpassen aan nieuwe behoeften in een veranderende wereld.,train
nld,Latn,13,"Mijnheer de Voorzitter, dames en heren, ik wil geen drastische wijzigingen van het auteursrecht voorstellen, maar creaties beschermen en daarbij een rechtskader formuleren waarbinnen nieuwe economische modellen een kans krijgen.",train
nld,Latn,14,"Mijnheer de Voorzitter, allereerst wil ik de heer Baudis gelukwensen met zijn verslag.",train
nld,Latn,15,Om die reden heb ik vóór het verslag gestemd. Ik ben een krachtig voorstander van maatregelen ter vereenvoudiging en aanpassing van de procedures.,train
nld,Latn,16,"Bovendien worden hierdoor nieuwe kansen gecreëerd voor een nauwere samenwerking tussen teams van Europese onderzoekers, waarin ook studenten en technisch personeel kunnen deelnemen, waardoor hightech onderzoek aantrekkelijker wordt voor jonge mensen.",train
nld,Latn,17,"Ik hoop dat het initiatief van het Europees Parlement om in een verklaring alle strijdende partijen in de Democratische Republiek Congo krachtig te veroordelen en deze breder te verspreiden waaronder bij de Secretaris-generaal van de VN, een verbetering zal bewerkstelligen in de situatie van de burgerbevolking, die de ware slachtoffers zijn van deze zinloze oorlog.",train
nld,Latn,18,Aan het eind van de stemming tijdens de plenaire vergadering van 6 mei 2009 heeft het Europees Parlement een ontwerprichtlijn aangenomen waarin regels en voorwaarden voor elektronische communicatie worden vastgelegd.,train
nld,Latn,19,"Mijn vraag is: hebt u ooit overwogen om leiderschap te tonen, de slechte gewoonte op te geven en uw senatoren aan te moedigen uw voorbeeld te volgen?",train
nld,Latn,20,Een open en transparante relatie tussen de pers en de openbare instellingen is namelijk fundamenteel voor de kwaliteit van het democratische debat in een land.,train
nld,Latn,21,"Het verzoek was gericht aan de Commissie, die vandaag echter buigt voor de multinationals.",train
nld,Latn,22,"Ik heb voor dit verslag gestemd omdat het, met betrekking tot de omzetting van deze richtlijn door de lidstaten, de nadruk legt op ongerechtvaardigde vertragingen en tekortkomingen en bovendien op enige geschillen over de uitlegging en toepassing ervan.",train
nld,Latn,23,Wij weten echter allemaal dat 18 000 vluchtelingen voor Italië nu niet echt een buitensporige last vormen. Alleen al in België zijn er vorig jaar meer dan twee keer zo veel vluchtelingen binnengekomen.,train
nld,Latn,24,en de belangrijkste doelstellingen van de Europese Unie.,train
nld,Latn,25,Solidariteit werkt twee kanten op.,train
nld,Latn,26,Vanaf dat moment probeert de heer Miszei met alle macht politieke onderhandelingen op gang te brengen tussen de verschillende Moldavische partijen.,train
nld,Latn,27,"Volgens mij wijst het Tsjechische voorzitterschap terecht op het urgente probleem van deze demografische situatie - waarbij ook aan economische prikkels moet worden gedacht - en ik verwerp het standpunt van de groenen, die geheel ten onrechte een amendement hebben ingediend waarmee afbreuk wordt gedaan aan de juiste intentie van het verslag.",train
nld,Latn,28,Ik heb voor de ontwerpresolutie over het speciale verslag van de Europese Ombudsman gestemd uit waardering voor het feit dat de Ombudsman de resultaten voorlegt van een op eigen initiatief ondernomen onderzoek naar de regels die de Commissie hanteert voor publieke verzoeken om inzage in documenten die betrekking hebben op niet-nalevingsprodcedures.,train
nld,Latn,29,"Hoe ambitieuzer de overeenkomst, hoe groter het economische voordeel dat voor beide partijen zal ontstaan.",train
nld,Latn,30,Zowel Stepan Bandera als de twee bovengenoemde organisaties hebben zich in de jaren veertig van de vorige eeuw in delen van het huidige West-Oekraïne schuldig gemaakt aan etnische zuiveringen en wreedheden tegen de Poolse bevolking.,train
nld,Latn,31,"Ik wil mijn collega graag feliciteren met het werk dat zij heeft verricht en mijn steun uitspreken voor haar verslag over de gevolgen van de uitgebreide verstedelijking in Spanje voor de individuele rechten van Europese burgers, het milieu en de toepassing van Europese wetgeving, die zeer negatief zijn, zoals onder meer is gebleken uit de talloze verzoekschriften die door de burgers in dat land zijn ingediend.",train
nld,Latn,32,"De meeste lidstaten hebben bij het doorstaan van de negatieve effecten van de crisis veel baat gehad bij het feit dat zij deel uitmaken van de eurozone; desondanks brengt het deel uitmaken van deze groep ook verantwoordelijkheden met zich mee, omdat een potentieel faillissement van één lidstaat zal leiden tot een golf van negatieve effecten in het hele gebied.",train
nld,Latn,33,"Mevrouw de Voorzitter, mijnheer de commissaris, dames en heren, uiteraard wil ik commissaris Dimas bedanken voor zijn aanwezigheid, zijn antwoorden en de aandacht die hij onverminderd schenkt aan al deze rampen.",train
nld,Latn,34,Afgelopen jaar nam dit Parlement een resolutie aan waarin alle binnenlandse politieke spelers werden opgeroepen een politieke oplossing voor de crisis te vinden en tot een minimale nationale overeenstemming te komen.,train
nld,Latn,35,"Ook in Oostenrijk, waar de rundveehouderij een lange traditie kent, worden vele landbouwbedrijven in hun bestaan bedreigd.",train
nld,Latn,36,"Om wereldwijd democratie en mensenrechten te bevorderen, evenals een samenleving van kennis en wetenschap, de veiligheid en de stabiliteit in de wereld en de uitwisseling van persoonsgegevens, moeten wij in de eerste plaats tot een nauwere en geïnstitutionaliseerde samenwerking komen, en dit kan alleen op gelijkwaardige en wederzijdse basis plaatsvinden, zoals mevrouw Reding zei.",train
nld,Latn,37,Sommige commentatoren zien veel meer in deze rol en andere juist minder.,train
nld,Latn,38,onderling een collectieve veiligheidsovereenkomst hebben gesloten.,train
nld,Latn,39,"In een Europese regio is het duidelijk dat de toekomst van de Roma-gemeenschap niet in kortzichtige deelmaatregelen ligt, maar in op de toekomst georiënteerde Europese maatregelen die op solidariteit en dialoog zijn gebaseerd.",train
nld,Latn,40,"Laten we echter niet vergeten dat deze slogans moeten worden ondersteund door daadwerkelijke maatregelen, dat er adequate wetgevingsbesluiten moeten worden genomen en dat er wetgeving moeten worden ingevoerd die een bijdrage levert aan de verwezenlijking van de genoemde doelstellingen, namelijk de doelstellingen van de Europa 2020-strategie.",train
nld,Latn,41,"Toen Europa in Kopenhagen vooruitgang kon boeken, hebben we het verknald!",train
nld,Latn,42,"Sommige kinderen verkeren in de gelukkige omstandigheden dat ze deze zorg ontvangen van secundaire verzorgers zoals vaders, grootouders, andere familieleden, hechte buren, mensen die met toewijding voor hen zorgen en die een vast deel van hun dagelijks leven uitmaken.",train
nld,Latn,43,Ik ben het bovendien absoluut niet eens met de rollen die het trans-Atlantische partnerschap en de NAVO spelen in het kader van collectieve veiligheid.,train
nld,Latn,44,"Aan de orde is de aanbeveling voor de tweede lezing van Silvia-Adriana Ţicău, namens de Commissie industrie, onderzoek en energie, betreffende het standpunt van de Raad in eerste lezing met het oog op de vaststelling van de richtlijn van het Europees Parlement en de Raad betreffende de energieprestaties van gebouwen (herschikking) (05386/3/2010 - C7-0095/2010 -.",train
nld,Latn,45,"Naast de gemeenschappelijke visie op de langetermijnmaatregelen voor verzachting en aanpassing, alsmede technologie, staat het vinden van geschikte middelen voor de financiering van effectieve klimaatmaatregelen voor de lange termijn, voor de EU centraal en dit zal, grotendeels, bepalend zijn voor het succes van de conferentie van Kopenhagen.",train
nld,Latn,46,"Ik roep dus mijn collega's op, in dit geval mijn collega's van de Sociaal-democratische Fractie, hun invloed aan te wenden zodat deze belangrijke en nobele aspiraties ook in de praktijk worden gebracht in de landen waar dit nog niet is gebeurd.",train
nld,Latn,47,"We zijn het er dus mee eens dat luchtvervuiling, lawaai en ook congestie daar zijn opgenomen waar de externe kosten geïnternaliseerd moeten worden.",train
nld,Latn,48,Het regelen van immigratie dient middels een ander financieel instrument te worden gerealiseerd en te leiden tot een versterking van de middelen voor FRONTEX.,train
nld,Latn,49,"Of, om het op een andere manier te zeggen: het is evident dat we die beveiligingsapparatuur opnieuw tegen het licht moeten houden, omdat ze duidelijk niet afdoende is gebleken om een aanslag te voorkomen die gelukkig niet heeft plaatsgevonden, zoals de vermoedelijke poging tot een aanslag in Detroit.",train
pol,Latn,0,komisarz. - Panie przewodniczący! Przede wszystkim chciałbym podziękować za tę interesującą debatę.,train
pol,Latn,1,Dotyczy poprawek 81 i 12:,train
pol,Latn,2,"Tuż przed głosowaniem, gdy posiedzenie zostało zawieszone na krótką chwilę, posłance naszej szanownej Izby udało się, jak było widać, przemycić kandydata do Parlamentu i zrobić kilka bezczelnych zdjęć promocyjnych z nią, co moim zdaniem stanowi nadużycie względem naszej Izby.",train
pol,Latn,3,"Moim zdaniem europejska polityka zagraniczna, a w szczególności EPS, powinna obejmować pomoc w tych regionach świata, wspieranie bezpieczeństwa, stabilności i ochrony praw człowieka w ramach rozszerzonego procesu rozwojowego, tak jak stwierdziłem w moim sprawozdaniu w sprawie przeglądu europejskiej polityki sąsiedztwa - wymiar południowy, które również w tym tygodniu zostanie poddane pod głosowanie.",train
pol,Latn,4,"Jeśli szukać jaskrawego przykładu na niezdolność zajęcia przez UE niezależnego stanowiska wobec problemu stworzonego przez Stany Zjednoczone, to jest to obecna tragiczna sytuacja w Afganistanie: zrujnowana infrastruktura, całe pokolenia bez najmniejszych szans na otrzymanie wykształcenia, średniowieczne zasady, jeśli chodzi o równouprawnienie i ogólne przyzwolenie na korupcję.",train
pol,Latn,5,Ogłaszam odroczenie sesji Parlamentu Europejskiego.,train
pol,Latn,6,"Są one oznaką tego, że obywatele Europy są zmęczeni waszą polityką, waszym pobłażliwym podejściem do kwestii imigracji, waszą słabością, jeśli chodzi o obronę interesów ekonomicznych naszych narodów, waszym sprzyjaniem interesom finansowym najpotężniejszych i waszym osłabianiem naszych systemów ochrony socjalnej.",train
pol,Latn,7,"Tam, gdzie w przeszłości miała zastosowanie kontrola niezależnego organu, mamy obecnie kontrolę organu parlamentarnego.",train
pol,Latn,8,"Druga sprawa dotyczy obaw związanych z właściwym wdrożeniem uproszczeń systemu wizowego UE w Serbii, Macedonii i Czarnogórze.",train
pol,Latn,9,"To także należy rozważyć na najbliższym posiedzeniu Rady przy okazji omawiania ""postępów” w zakresie polityki imigracji.",train
pol,Latn,10,"Musicie więc zastosować się do zaleceń Parlamentu Europejskiego w sprawie zakazu handlu tuńczykiem błękitnopłetwym, ale również zakazu handlu niedźwiedziem polarnym, a także w sprawie umieszczenia słoni afrykańskich w tym wykazie, by nie dopuścić do ponownego wzrostu polowań na te zwierzęta.",train
pol,Latn,11,"Po zakończeniu tych prac Komisja przygotuje odpowiednie sugestie w świetle nowego harmonogramu ogólnego, które zostaną przedstawione na kolejnym posiedzeniu Rady ds. Wymiaru Sprawiedliwości i Spraw Wewnętrznych za dwa tygodnie.",train
pol,Latn,12,"Po raz pierwszy tego rodzaju tekst zawiera takie odniesienie w pierwszym artykule, nadając mu znaczenie podstawowej zasady oraz kojarząc Internet z wykonywaniem praw i podstawowymi wolnościami; uważam, że na tym polega różnica w opracowywaniu przez nas prawodawstwa z Radą i sporządzaniu projektów tekstów z Komisją.",train
pol,Latn,13,"""Zainteresowane strony, które nie złożyły wniosku azylowego z własnej inicjatywy, przesłuchano w charakterze nielegalnych imigrantów i umieszczono w areszcie administracyjnym pod nadzorem sędziego władnego decydować o areszcie i zwolnieniu.",train
pol,Latn,14,Moglibyśmy uzyskać wówczas faktyczny wzrost i poprawę jakości życia w miastach.,train
pol,Latn,15,"W dniu 9 grudnia ministrowie handlu z obszaru euro-śródziemnomorskiego spotkają się, aby rozmawiać o ożywieniu naszej współpracy gospodarczej i handlowej.",train
pol,Latn,16,"komitetu do spraw handlu i godnej pracy, który stanowiłby forum do omawiania takich spraw jak normy pracy, zwłaszcza w obszarze zatrudnienia dzieci, jak również CSR w odniesieniu do międzynarodowego handlu.",train
pol,Latn,17,"Możemy oczywiście opierać się na Partnerstwie Wschodnim i korzystać z niego, ale istotne są też kontakty międzyludzkie. Mogą one być najważniejszymi spośród tych, jakie można budować na Białorusi - poprzez wymianę studencką, stwarzanie możliwości dla biznesu i inicjatywy wymiany kulturalnej, jako platformę zacieśniania kontaktów z mieszkańcami Białorusi i jako sposób na zachowanie perspektywy budowania demokracji na Białorusi.",train
pol,Latn,18,"Panie przewodniczący! Zdecydowanie popieram panią poseł sprawozdawczynię i chylę czoła przed jej solidną pracą w imieniu obywateli europejskich, którzy ponieśli szkody w wyniku skandalicznych praktyk w dziedzinie własności w Hiszpanii.",train
pol,Latn,19,"Z zadowoleniem przyjmuję fakt, iż w sprawozdaniu poruszona została sprawa niesprawiedliwego traktowania więźniów w amerykańskim więzieniu w Guantánamo.",train
pol,Latn,20,"Pracujemy nad projektem europejskim, nad utrzymaniem miejsc pracy i przejęciem wiodącej pozycji, a więc być może powinno to być nieco bardziej wyraźne w przekazie komunikacyjnym.",train
pol,Latn,21,"Ten rodzaj przemocy jest stosowany wobec kobiet wyłącznie dlatego, że jesteśmy kobietami.",train
pol,Latn,22,"Uważam, że poza pozyskaniem publicznych i unijnych środków w celu rozwoju strategicznej dla UE infrastruktury, co będzie wymagać rozszerzenia i integracji wszystkich lokalnych, regionalnych i europejskich rynków energetycznych, musimy poświęcić więcej uwagi sektorowi publicznemu i jego inwestycjom.",train
pol,Latn,23,"Jeżeli dzisiaj nie wesprzemy ich finansowo, politycznie, jeżeli nie damy im szansy na rozwój, to zrobi to szybko Rosja, dla której te kraje mają znaczenie niezwykle ważne i znaczenie strategiczne.",train
pol,Latn,24,"Chcę podkreślić, że umowa o wolnym handlu powinna ułatwić:",train
pol,Latn,25,Głosowanie odbędzie się jutro.,train
pol,Latn,26,"Właśnie zamierzamy uczynić ważny krok, a ja chciałabym podziękować mojej koleżance, pani poseł Grossetête, za wykonaną pracę.",train
pol,Latn,27,"Panie przewodniczący, panie komisarzu! Dlatego my posłowie Parlamentu - i tu pragnę podziękować wszystkim moim kolegom posłom z Komisji Praw Kobiet i Równouprawnienia, którzy pomogli mi sporządzić to sprawozdanie - chcemy harmonizacji przepisów prawa wszystkich państw członkowskich, tak by okaleczenia organów płciowych kobiet zostały uznane za przestępstwo.",train
pol,Latn,28,"Musimy wyciągnąć wnioski z tego chaotycznego procesu ratyfikacyjnego, co rzecz jasna dotyczy również zobowiązania do przystąpienia do negocjacji w sprawie zwołania drugiego referendum w Irlandii - bo czy normalną rzeczą było skłanianie do ponownego głosowania narodu, który podjął suwerenną decyzję, czy normalne było traktowanie postanowień traktatowych jak karty przetargowej?",train
pol,Latn,29,"Światowy kryzys finansowy i gospodarczy dowiódł jednak, że nie można pozostawiać wszystkiego rynkom.",train
pol,Latn,30,"Jeśli jest choćby jedna rzecz, jakiej nie kwestionuje nikt, niezależnie od przynależności partyjnej, to jest nią to, że przechodzimy przez okres kryzysu gospodarczego, który dotyka państw i utrudnia rządowe procesy decyzyjne.",train
