language,script,sent_id,text,set
deu,Latn,5,"Was die Struktur anbelangt, würde ich die Kommission bitten, zu überprüfen, ob man, nachdem derzeit viele Länder hinsichtlich der finanziellen Situation in einer Krise stecken, im Kohäsionsfonds und im Regionalfonds zusätzlich mehr auf Investitionen setzen sollte und nicht so sehr auf Konsumation der europäischen Förderungen.",b
deu,Latn,6,"Wir können doch nicht allen Ernstes Zustimmung erwarten, wenn wir Pakistan auf Kosten eines der ärmsten Länder der Welt helfen wollen.",b
deu,Latn,7,"Ich bin der Meinung, die Diskussion über eine positive ZVE sollte ohne Verzögerung fortgeführt werden.",b
deu,Latn,8,"Frau Präsidentin, wir hätten alle gerne, dass die Patienten die bestehenden Informationen nutzen, welche ihnen zugänglich sind.",b
deu,Latn,9,Aus genau diesem Grund müssen wir unsere Währung gegen zukünftige wirtschaftliche Schwankungen mit einem angemessenen Rechtsrahmen schützen.,b
ell,Grek,0,"Θα έχουμε πολλές ευκαιρίες, για παράδειγμα στο πλαίσιο της αναθεώρησης του ΣΓΠ του επόμενου έτους, να συζητήσουμε περαιτέρω τα ζητήματα αυτά κατά τους επόμενους μήνες ή έτη, μεταξύ άλλων και στο πλαίσιο των επικείμενων νομοθετικών διαδικασιών ή διαδικασιών συναίνεσης. """,a
ell,Grek,1,"Ως δύναμη κατοχής, το Ισραήλ θα πρέπει να έχει την ευθύνη να προνοεί για τον πληθυσμό στο σύνολο των κατεχόμενων εδαφών.",a
ell,Grek,2,Ένας πολύς σημαντικός παράγοντας προώθησης των γυναικών στη γεωργία και στις αγροτικές περιοχές είναι η ανταλλαγή εμπειριών.,a
ell,Grek,3,"Κατά τη γνώμη μου, αυτός ο τρίτος δρόμος πρέπει να υλοποιηθεί με τη δημιουργία ενός δίκαιου εμπορικού πλαισίου. """,a
ell,Grek,4,"Πρέπει να δείξουμε ότι εμείς, η Ευρωπαϊκή Ένωση, είμαστε έτοιμοι να εκπληρώσουμε τις προσδοκίες των πολιτών σε αυτή τη χώρα.",a
ell,Grek,5,"Λαμβάνοντας υπόψη τα αποτελέσματα των αξιολογήσεων και τις επισκέψεις παρακολούθησης που πραγματοποίησαν οι ομάδες εμπειρογνωμόνων, τάσσομαι αναφανδόν υπέρ της πλήρους ένταξης στον χώρο του Σένγκεν των δύο αυτών κρατών μελών, παρά το ότι υπάρχουν ακόμη ορισμένα προβλήματα που πρέπει να επιλυθούν και χρήζουν παρακολούθησης.",a
ell,Grek,6,"Συνεπώς, θα ήταν καλύτερο, εάν θα μπορούσε να αρθεί ο περιορισμός για τις ενδομεταφορές συνολικά όσο το δυνατόν συντομότερα.",a
ell,Grek,7,"Έχουμε τις ιδέες μας και τις συστάσεις μας, έχουμε τη διάγνωση και την ανάλυσή μας, και ασφαλώς θα επανέλθω σε όλα αυτά.",a
ell,Grek,8,"Αυτές και άλλες ανησυχίες, οι οποίες έχουν τονισθεί ιδιαίτερα στο τελικό κείμενο, όπως τα πρότυπα που σχετίζονται με το περιβάλλον, την υγεία και την εργασία και συνδέονται με την εκπλήρωση ειδικών κριτηρίων για τη χορήγηση πόρων, ήταν ο λόγος για τον οποίο ψήφισα υπέρ.",a
ell,Grek,9,Παρουσίασα μια σύντομη και ρεαλιστική περίληψη των προτεραιοτήτων της Τσεχικής Προεδρίας και της εκπλήρωσής τους.,a
ell,Grek,0,"Είναι εξίσου ένα πρόβλημα που επηρεάζει τη βιωσιμότητα των συστημάτων υγειονομικής περίθαλψης που θα πρέπει να αντιμετωπίσουν έναν αυξανόμενο αριθμό ασθενών σε μια περίοδο που, ως αποτέλεσμα της γήρανσης του πληθυσμού, αυξάνεται το ποσοστό των ανθρώπων που δεν εργάζονται πλέον.",b
ell,Grek,1,"Κύριε Πρόεδρε, η Πρώην Γιουγκοσλαβική Δημοκρατία της Μακεδονίας ενδιαφέρεται εδώ και καιρό να ενταχθεί στην ΕΕ.",b
ell,Grek,2,Τα πλεονεκτήματα του ελεύθερου εμπορίου σε μια παγκόσμια οικονομία δεν πρέπει να χρειάζεται να εξηγούνται σε κανέναν.,b
ell,Grek,3,"Ουκρανία πρέπει να αδράξει την ευκαιρία και στα δύο μέτωπα, όσο δύσκολο και αν φαίνεται αυτό επί του παρόντος.",b
ell,Grek,4,"Χρειαζόμαστε καινοτόμες πηγές χρηματοδότησης, εάν θέλουμε να είμαστε σε θέση να αξιοποιήσουμε τη δυναμική του τομέα των ΜΜΕ.",b
ell,Grek,5,"Το Ταμείο Αλληλεγγύης της ΕΕ μπορεί επίσης να παράσχει υποστήριξη σε καταστάσεις αυτού του είδους, αναλαμβάνοντας τμήμα του κόστους των μέτρων εκτάκτου ανάγκης που εφαρμόζονται προκειμένου να ανοικοδομηθούν οι υποδομές, να παρασχεθεί προσωρινή στέγη και να προστατευθεί η φυσική κληρονομιά.",b
ell,Grek,6,"Στην τρίτη γραμμή, μετά τη φράση ""ανάπτυξη στο χώρο των επιχειρήσεων"", θα θέλαμε να ζητήσουμε υποστήριξη για τις ακόλουθες φράσεις, δηλαδή...",b
ell,Grek,7,"Κύριε Πρόεδρε, θα αναφερθώ στη δημόσια χρηματοδότηση της Opel/Vauxhall από μία ή περισσότερες ευρωπαϊκές κυβερνήσεις.",b
ell,Grek,8,"Οι 50 προτάσεις για τη νέα ώθηση στην ενιαία αγορά περικλείουν πολυάριθμα χαρτοφυλάκια, για τα οποία απαιτούνται οι αρμοδιότητες αρκετών Επιτρόπων στην Επιτροπή και άπτονται της δικαιοδοσίας ποικίλων επιτροπών του Ευρωπαϊκού Κοινοβουλίου.",b
ell,Grek,9,Αυτό ισχύει τόσο για τον πρώτο όσο και για τον δεύτερο πυλώνα της γεωργικής πολιτικής.,b
eng,Latn,0,We must also be able to face the fact that the Member States of the European Union are themselves guilty of such things.,a
eng,Latn,1,"As First Vice-President of the ACP-EU Joint Parliamentary Assembly, I would also like to point out that a declaration was adopted by our Assembly on 3 December in Kinshasa firmly condemning the decision of the Ivorian Constitutional Council for invalidating the results.",a
eng,Latn,2,"Finally, I must mention the importance of this House, which must defend its position before public opinion and before other Community institutions, because without Parliament this framework agreement would not exist, and the importance of Parliament's cooperation with the Commission and the Council has also been exemplary.",a
eng,Latn,3,", a fatty acid naturally present in breast milk 'contributes to the normal visual development of infants up to 12 months of age'.",a
eng,Latn,4,"The risks of the so-called 'live attenuated vaccines' are no longer a threat, as new inactivated vaccines are now available.",a
eng,Latn,5,"We have consulted each other, some groups have proposed a resolution and we have fortunately come to a joint resolution.",a
eng,Latn,6,It is also a way of rejuvenating our economies.,a
eng,Latn,7,"Madam President, I would like to begin by congratulating Véronique Mathieu for all the effort she put into achieving this result.",a
eng,Latn,8,We are also developing our relations with Iraq.,a
eng,Latn,9,"As a member of this Special Committee, I took an active part in the proceedings and contributed to the production of this report.",a
eng,Latn,0,"Consequently, I believe that it is appropriate to raise the number exempted from 20% to 50% of annual sales of tractors.",b
eng,Latn,1,"In conclusion, then, we have started this financing instrument on its way through successful compromise negotiations between the Council and Parliament and attempted to adapt it to the challenges of the future and to reach agreement on all the issues of content.",b
eng,Latn,2,"I think that it is in the context of these general negotiations on visas that someone could suggest another type of specific channel for facilitating visas, but as I said, at the moment, we are in very broad negotiations on visas with Russia, and I think that this is what we need to focus on: on the organisation of visas in general terms.",b
eng,Latn,3,It is not sufficient to devote significant sums to decommissioning outdated power stations - we must also pay attention to maintaining them.,b
eng,Latn,4,The associations are unable to locate them and therefore unable to monitor their social well-being and health.,b
eng,Latn,5,"Improving the effectiveness of the mechanisms by which UCITS function should, in my opinion, be a priority of Parliament's work.",b
eng,Latn,6,in writing. - I abstained on the Eurovignette vote today.,b
eng,Latn,7,Let us ensure that we produce a white paper in a year's time which makes it clear what sort of security policy we want in Europe.,b
eng,Latn,8,We should look for them without prejudice.,b
eng,Latn,9,"Madam President, Commissioner, it is important for us in the European Parliament to discuss the subject of hunger in the world.",b
spa,Latn,0,Me gustaría destacar tres aspectos importantes.,a
spa,Latn,1,Me gustaría destacar tres aspectos importantes.,a
spa,Latn,2,"Como resultado, no sabemos quién es responsable de esas declaraciones nacionales y hasta qué punto son completas y precisas.",a
spa,Latn,3,"A menos que la Presidencia checa, en nombre de la UE, consiga ejercer una presión eficaz sobre los líderes ucranianos, pronto seremos testigos de no solo de más días de frío sin gas, con importantes consecuencias para las economías de los Estados miembros, sino por encima de todo de un cambio peligroso de las relaciones geopolíticas en Europa Central y del Este.",a
spa,Latn,4,A fin de cuentas eso significa más proyectos en apoyo de una estrategia Europa 2020 y un mejor respaldo de sus metas y objetivos.,a
spa,Latn,5,He de decir que ni la dirección de Qimonda ni los representantes de los empleados se han puesto en contacto con la Comisión.,a
spa,Latn,6,"Es cierto que en el caso de Albania, todavía hay que mejorar los asuntos referentes a los pasaportes biométricos.",a
spa,Latn,7,"De hecho, España proporciona un buen modelo ya que ha logrado con éxito el mayor número de donantes en la Unión Europea.",a
spa,Latn,8,"Señora Presidenta, señores Comisarios, me gustaría en primer lugar agradecer a las ponentes el trabajo realizado.",a
spa,Latn,9,"Antes de votar, permítanme hacer tres observaciones tras varios meses de riguroso y, en mi opinión, valioso trabajo preparatorio.",a
spa,Latn,0,Las sociedades piensan y sienten.,b
spa,Latn,1,Este texto legislativo nunca debería ver la luz.,b
spa,Latn,2,"Hemos oído que es posible que se permita que el niño permanezca con sus abuelos, ya que sus padres están detenidos.",b
spa,Latn,3,"Éste es, en mi opinión, el punto crucial: la política energética europea debe estar vinculada de inseparablemente a la política exterior de la Unión, porque si continuamos diciendo que nuestra actuación en política exterior será verdaderamente efectiva cuando nos manifestemos con una sola voz, esto es igualmente válido para la política energética.",b
spa,Latn,4,"De hecho, estoy convencido de que su éxito dependerá de esto para asegurar que la acción exterior de la UE es más que la suma de sus instituciones.",b
spa,Latn,5,"Por esta razón, me complace que el Parlamento hoy se haya puesto de acuerdo para apoyar al sector apícola en el futuro.",b
spa,Latn,6,Debemos negarnos a enviar observadores aunque la Organización de Estados Americanos ya lo haya hecho.,b
spa,Latn,7,"Por otro lado, observamos que supone una crisis importante para las compañías aéreas si no se puede volar durante varios días.",b
spa,Latn,8,La nueva Directiva sobre los procedimientos de asilo será la piedra angular del sistema europeo común de asilo.,b
spa,Latn,9,"Me alegro del esfuerzo constante en favor de una mejor absorción de los fondos, como parte de la Política de Cohesión.",b
est,Latn,0,"Usun, et see annab meile ka võimaluse sellist lepingut kindlate andmete alusel hinnata ja see siis heaks kiita või tagasi lükata.",a
est,Latn,1,"Kui asjad lähevad Aafrikas valesti, kui inimesed seal surevad, ei saa EL jääda kõrvale ja öelda, et see on liiga kaugel.",a
est,Latn,2,"Seetõttu ei soovi ma härra Bloklandi õnnitleda mitte üksnes küsimuse, vaid ka tema koostatud resolutsiooni puhul.",a
est,Latn,3,"On oluline, et leping jõustuks võimalikult pea.",a
est,Latn,4,"Ühest küljest öeldakse volinikele: ""Siin räägin mina”, ja teisest, ""pädevusvastuolude korral otsustan lõppkokkuvõttes mina”.",a
est,Latn,5,"Näiteks kriteeriumi ""vähene majandustegevuse tase” on maapiirkondadesse ehitatud uutes elamurajoonides väga kerge täita.",a
est,Latn,6,"Sellest seisukohast lähtuvalt ei ole meil õigust sundida teda võtma tarbetuid riske, eriti sekkumismeetmete puhul arenguriikides.",a
est,Latn,7,"Ta esitab peagi nõukogule taotluse volituse kohta, et saada luba selle soovituse projekti üle läbirääkimiste pidamiseks.",a
est,Latn,8,Diskrimineerimisvastase direktiivi poolt hääletati parlamendi täiskogu istungil ja rohelised tõesti ootavad seda.,a
est,Latn,9,"Seepärast ongi nii oluline, et esitate järgmisel nädalal ettepanekud stabiilsuse ja kasvu pakti tugevdamiseks, volinik Rehn.",a
est,Latn,0,"fraktsiooni Verts/ALE nimel. - Austatud juhataja! Olgem ausad, läbirääkimised selle vabakaubanduslepingu üle ei toimu võrdsete poolte vahel!",b
est,Latn,1,Austatud president! Praeguses olukorras peab Euroopa Liit vähendama oma kasvuhoonegaaside heitkoguseid 2020. aastaks 20%.,b
est,Latn,2,Minu arvates on Islandil alati olnud tõmme Euroopa poole ja Islandi liikmekssaamisest võidaks mõlemad pooled.,b
est,Latn,3,Peaksime kaaluma Süüria vastaseid sanktsioone.,b
est,Latn,4,"Valgevenes ei ole vabu valimisi, sõna-, ühinemis- ega meeleavaldamisvabadust ning tagakiusamine ametivõimude poolt sageneb.",b
est,Latn,5,"Seepärast nõuame lahendusi, mis oleksid kooskõlas rahvusvahelise õigusega, ja selget vastuhäält ELi missioonile EULEX.",b
est,Latn,6,"Nõukogu peaks ka mõtlema, kuidas ohjeldada paisuvat heaoluriiki, ning kaaluma kõrgete maksude ja kindlustuskulude vähendamist.",b
est,Latn,7,Kokkuleppe teine sammas - praegusele kriisile lahenduse otsimise mõttes - on valmistumine G20 tippkohtumiseks.,b
est,Latn,8,"Teiseks: direktiiv pakub vaid osalise vastuse küsimusele, kes selle kõige eest maksab.",b
est,Latn,9,"Olen valmis tulema teie komisjonidesse nii tihti, kui mind kutsute, austatud juhataja, ning me arutame kõik detailide kaupa läbi.",b
fin,Latn,0,"Georgia katsoo, että sen tulevaisuus on Euroopan unionissa eikä vähiten sen vuoksi, että tämä takaa maan turvallisuuden.",a
fin,Latn,1,"Mietinnön 11 kohdassa puhutaan lisäksi ""eurooppalaisen ajattelutavan"" tietoisesta edistämisestä unionin kansalaisten keskuudessa.",a
fin,Latn,2,"Ehdotamme, että kansainvälinen kauppa lopetetaan nyt, kun tonnikalan pelastaminen on vielä mahdollista, ja että CITES-sopimuksen ulkopuolelle jäävää Euroopan unionin sisäistä kauppaa jatketaan ja vientikiellosta aiheutuvat vahingot korvataan kalastajille ja yrityksille.",a
fin,Latn,3,"Emme voi hyväksyä tilannetta, jossa EU:lla on ILO:n perustavanlaatuisten yleissopimusten vastaista lainsäädäntöä.",a
fin,Latn,4,"Olkaa hyvä ja puhukaa ja me olemme joustavia, mutta en tietenkään tahdo joutua tilanteeseen, jossa kukaan ei kuuntele teitä.",a
fin,Latn,5,"Mitä tapahtuu, jos esimerkiksi lähitulevaisuudessa on toivottavaa tehdä ilmastopoliittista yhteistyötä muiden maiden kanssa?",a
fin,Latn,6,"Mikäli haluamme onnistua, meidän on harkittava vakavasti kaikkien saatavana olevien teknologioiden hyödyntämistä.",a
fin,Latn,7,"Toinen näkökohta liittyy julkisiin hankintoihin, sillä kuten kaikki tiedämme, niihin liittyy eniten petoksia ja korruptiota.",a
fin,Latn,8,Samoin keskustellaan Kroatian liittymisneuvottelujen saattamisesta päätökseen Unkarin puheenjohtajakauden aikana.,a
fin,Latn,9,Kolmanneksi ehdotuksessa annetaan jäsenvaltioille täysi vapaus valita asianmukaiset menettelyt ja testin suorittavat elimet.,a
fin,Latn,0,"Kuten tiedämme, Beijing kieltäytyy edelleen neuvottelemasta Tiibetin kansan kiistattoman johtajan kanssa.",b
fin,Latn,1,"Tyhjien puheiden sijasta meidän on sen vuoksi sanouduttava irti politiikoista, jotka ovat synnyttäneet nykyisen tilanteen.",b
fin,Latn,2,"Yhteisen maatalouspolitiikan perusteella käytössämme olevien resurssien ja välineiden paremman hallinnoinnin varmistamiseksi uskon, että me tarvitsemme nämä kaksi pilaria, joiden on tietenkin täydennettävä toisiaan ja joilla on oltava selkeämmin määritellyt tavoitteet.",b
fin,Latn,3,"Sama koskee julkisten talouksien vahvistamista, joka on kestävän kasvun ennakkoedellytys.",b
fin,Latn,4,"Arvoisa puhemies, Tšekin puheenjohtajakaudella tapahtui myös erittäin tärkeää kehitystä Lissabonin sopimuksen alalla.",b
fin,Latn,5,Nyt paljastuvaa valtavaa energiakuilua ei ole mahdollista täyttää naurettavilla uusiutuvilla energialähteillä tai liuskehiilellä.,b
fin,Latn,6,Riitojen ratkaisemisessa ilmenevät viipeet vaikuttavat kielteisesti yrityksiin ja loppukäyttäjiin Välimeren molemmin puolin.,b
fin,Latn,7,"On kolme perustavaa laatua olevaa kysymystä, joiden kehittämisen puute antaa syytä huoleen: avoimuus, resurssit ja menettelyjen hitaus.",b
fin,Latn,8,"Nykyinen kasvuvauhti viittaa siihen, että naisten tasavertainen osallistuminen saavutetaan vasta vuonna 2280.",b
fin,Latn,9,"Olemme laitos, jossa työskentelee vakinaisesti yli 100 insinööriä sekä useita erityisneuvonantajia, mikä on pankille harvinaista.",b
fra,Latn,0,"La majeure partie de notre assistance est destinée à la campagne, en particulier au delta, qui se remet encore du cyclone Nargis.",a
fra,Latn,1,Ce paquet met en évidence la prévention et la prudence afin de garantir une meilleure préparation à la récession économique.,a
fra,Latn,2,Mais la principale difficulté sera de créer des conditions égales en matière de droits procéduraux de la défense.,a
fra,Latn,3,"Elle renferme les valeurs fondamentales d'universalité, d'accès à des soins de santé de bonne qualité, d'équité et de solidarité.",a
fra,Latn,4,Je suis ravi que le Parlement et le Conseil se soient mis d'accord pour finaliser ce paquet avant l'été prochain.,a
fra,Latn,5,M. Severin et d'autres ont indiqué que c'est un processus que nous devons aussi ancrer dans le cœur des citoyens.,a
fra,Latn,6,Nous ne sommes nullement tenus de rendre accessible au public le protocole conclu avec le Gouvernement irlandais.,a
fra,Latn,7,"Malheureusement, l'AECG s'accompagne aussi d'exigences et d'objectifs politiques qui nous inquiètent au plus haut point.",a
fra,Latn,8,"Je tiens à dire qu'une seule question est prévue par intervention, faute de quoi nous n'arriverions pas à terminer le débat.",a
fra,Latn,9,"Monsieur le Commissaire, je vous remercie pour vos propositions et pour vos efforts afin de trouver une solution.",a
fra,Latn,0,C'est pourquoi j'appelle l'Union européenne à mettre à la disposition des autorités chiliennes tout instrument susceptible d'aider à la reconstruction.,b
